filepath,label
data\lisa\val\green\dayClip1--01845.jpg,green
data\lisa\val\green\dayClip1--01846.jpg,green
data\lisa\val\green\dayClip1--01847.jpg,green
data\lisa\val\green\dayClip1--01848.jpg,green
data\lisa\val\green\dayClip1--01849.jpg,green
data\lisa\val\green\dayClip1--01850.jpg,green
data\lisa\val\green\dayClip1--01851.jpg,green
data\lisa\val\green\dayClip1--01852.jpg,green
data\lisa\val\green\dayClip1--01853.jpg,green
data\lisa\val\green\dayClip1--01854.jpg,green
data\lisa\val\green\dayClip1--01855.jpg,green
data\lisa\val\green\dayClip1--01856.jpg,green
data\lisa\val\green\dayClip1--01858.jpg,green
data\lisa\val\green\dayClip1--01859.jpg,green
data\lisa\val\green\dayClip1--01860.jpg,green
data\lisa\val\green\dayClip1--01863.jpg,green
data\lisa\val\green\dayClip1--01865.jpg,green
data\lisa\val\green\dayClip1--01866.jpg,green
data\lisa\val\green\dayClip1--01869.jpg,green
data\lisa\val\green\dayClip1--01870.jpg,green
data\lisa\val\green\dayClip1--01871.jpg,green
data\lisa\val\green\dayClip1--01872.jpg,green
data\lisa\val\green\dayClip1--01873.jpg,green
data\lisa\val\green\dayClip1--01874.jpg,green
data\lisa\val\green\dayClip1--01875.jpg,green
data\lisa\val\green\dayClip1--01876.jpg,green
data\lisa\val\green\dayClip1--01877.jpg,green
data\lisa\val\green\dayClip1--01878.jpg,green
data\lisa\val\green\dayClip1--01879.jpg,green
data\lisa\val\green\dayClip1--01880.jpg,green
data\lisa\val\green\dayClip1--01881.jpg,green
data\lisa\val\green\dayClip1--01882.jpg,green
data\lisa\val\green\dayClip1--01883.jpg,green
data\lisa\val\green\dayClip1--01884.jpg,green
data\lisa\val\green\dayClip1--01885.jpg,green
data\lisa\val\green\dayClip1--01886.jpg,green
data\lisa\val\green\dayClip1--01888.jpg,green
data\lisa\val\green\dayClip1--01891.jpg,green
data\lisa\val\green\dayClip1--01892.jpg,green
data\lisa\val\green\dayClip1--01893.jpg,green
data\lisa\val\green\dayClip1--01894.jpg,green
data\lisa\val\green\dayClip1--01895.jpg,green
data\lisa\val\green\dayClip1--01896.jpg,green
data\lisa\val\green\dayClip1--01897.jpg,green
data\lisa\val\green\dayClip1--01898.jpg,green
data\lisa\val\green\dayClip1--01899.jpg,green
data\lisa\val\green\dayClip1--01900.jpg,green
data\lisa\val\green\dayClip1--01901.jpg,green
data\lisa\val\green\dayClip1--01902.jpg,green
data\lisa\val\green\dayClip1--01903.jpg,green
data\lisa\val\green\dayClip1--01908.jpg,green
data\lisa\val\green\dayClip1--01909.jpg,green
data\lisa\val\green\dayClip1--01910.jpg,green
data\lisa\val\green\dayClip1--01911.jpg,green
data\lisa\val\green\dayClip1--01912.jpg,green
data\lisa\val\green\dayClip1--01913.jpg,green
data\lisa\val\green\dayClip1--01915.jpg,green
data\lisa\val\green\dayClip1--01916.jpg,green
data\lisa\val\green\dayClip1--01917.jpg,green
data\lisa\val\green\dayClip1--01918.jpg,green
data\lisa\val\green\dayClip1--01919.jpg,green
data\lisa\val\green\dayClip1--01921.jpg,green
data\lisa\val\green\dayClip1--01922.jpg,green
data\lisa\val\green\dayClip1--01923.jpg,green
data\lisa\val\green\dayClip1--01924.jpg,green
data\lisa\val\green\dayClip1--01925.jpg,green
data\lisa\val\green\dayClip1--01926.jpg,green
data\lisa\val\green\dayClip1--01927.jpg,green
data\lisa\val\green\dayClip1--01929.jpg,green
data\lisa\val\green\dayClip1--01930.jpg,green
data\lisa\val\green\dayClip1--01932.jpg,green
data\lisa\val\green\dayClip1--01933.jpg,green
data\lisa\val\green\dayClip1--01934.jpg,green
data\lisa\val\green\dayClip1--01935.jpg,green
data\lisa\val\green\dayClip1--01936.jpg,green
data\lisa\val\green\dayClip1--01937.jpg,green
data\lisa\val\green\dayClip1--01938.jpg,green
data\lisa\val\green\dayClip1--01939.jpg,green
data\lisa\val\green\dayClip1--01940.jpg,green
data\lisa\val\green\dayClip1--01941.jpg,green
data\lisa\val\green\dayClip1--01943.jpg,green
data\lisa\val\green\dayClip1--01944.jpg,green
data\lisa\val\green\dayClip1--01945.jpg,green
data\lisa\val\green\dayClip1--01946.jpg,green
data\lisa\val\green\dayClip1--01948.jpg,green
data\lisa\val\green\dayClip1--01950.jpg,green
data\lisa\val\green\dayClip1--01951.jpg,green
data\lisa\val\green\dayClip1--01952.jpg,green
data\lisa\val\green\dayClip1--01953.jpg,green
data\lisa\val\green\dayClip1--01954.jpg,green
data\lisa\val\green\dayClip1--01957.jpg,green
data\lisa\val\green\dayClip1--01960.jpg,green
data\lisa\val\green\dayClip1--01961.jpg,green
data\lisa\val\green\dayClip1--01962.jpg,green
data\lisa\val\green\dayClip1--01963.jpg,green
data\lisa\val\green\dayClip1--01964.jpg,green
data\lisa\val\green\dayClip1--01965.jpg,green
data\lisa\val\green\dayClip1--01966.jpg,green
data\lisa\val\green\dayClip1--01967.jpg,green
data\lisa\val\green\dayClip1--01968.jpg,green
data\lisa\val\green\dayClip1--01969.jpg,green
data\lisa\val\green\dayClip1--01970.jpg,green
data\lisa\val\green\dayClip1--01972.jpg,green
data\lisa\val\green\dayClip1--01973.jpg,green
data\lisa\val\green\dayClip1--01974.jpg,green
data\lisa\val\green\dayClip1--01975.jpg,green
data\lisa\val\green\dayClip1--01976.jpg,green
data\lisa\val\green\dayClip1--01977.jpg,green
data\lisa\val\green\dayClip1--01978.jpg,green
data\lisa\val\green\dayClip1--01979.jpg,green
data\lisa\val\green\dayClip1--01980.jpg,green
data\lisa\val\green\dayClip1--01982.jpg,green
data\lisa\val\green\dayClip1--01983.jpg,green
data\lisa\val\green\dayClip1--01986.jpg,green
data\lisa\val\green\dayClip1--01987.jpg,green
data\lisa\val\green\dayClip1--01988.jpg,green
data\lisa\val\green\dayClip1--01989.jpg,green
data\lisa\val\green\dayClip1--01990.jpg,green
data\lisa\val\green\dayClip1--01991.jpg,green
data\lisa\val\green\dayClip1--01992.jpg,green
data\lisa\val\green\dayClip1--01993.jpg,green
data\lisa\val\green\dayClip1--01994.jpg,green
data\lisa\val\green\dayClip1--01995.jpg,green
data\lisa\val\green\dayClip1--01998.jpg,green
data\lisa\val\green\dayClip1--01999.jpg,green
data\lisa\val\green\dayClip1--02000.jpg,green
data\lisa\val\green\dayClip1--02001.jpg,green
data\lisa\val\green\dayClip1--02002.jpg,green
data\lisa\val\green\dayClip1--02003.jpg,green
data\lisa\val\green\dayClip1--02004.jpg,green
data\lisa\val\green\dayClip1--02008.jpg,green
data\lisa\val\green\dayClip1--02009.jpg,green
data\lisa\val\green\dayClip1--02012.jpg,green
data\lisa\val\green\dayClip1--02013.jpg,green
data\lisa\val\green\dayClip1--02014.jpg,green
data\lisa\val\green\dayClip1--02015.jpg,green
data\lisa\val\green\dayClip1--02016.jpg,green
data\lisa\val\green\dayClip1--02017.jpg,green
data\lisa\val\green\dayClip1--02019.jpg,green
data\lisa\val\green\dayClip1--02020.jpg,green
data\lisa\val\green\dayClip1--02022.jpg,green
data\lisa\val\green\dayClip1--02023.jpg,green
data\lisa\val\green\dayClip1--02024.jpg,green
data\lisa\val\green\dayClip1--02025.jpg,green
data\lisa\val\green\dayClip1--02026.jpg,green
data\lisa\val\green\dayClip1--02028.jpg,green
data\lisa\val\green\dayClip1--02030.jpg,green
data\lisa\val\green\dayClip1--02031.jpg,green
data\lisa\val\green\dayClip1--02032.jpg,green
data\lisa\val\green\dayClip1--02033.jpg,green
data\lisa\val\green\dayClip1--02034.jpg,green
data\lisa\val\green\dayClip1--02035.jpg,green
data\lisa\val\green\dayClip1--02036.jpg,green
data\lisa\val\green\dayClip1--02037.jpg,green
data\lisa\val\green\dayClip1--02038.jpg,green
data\lisa\val\green\dayClip1--02039.jpg,green
data\lisa\val\green\dayClip1--02041.jpg,green
data\lisa\val\green\dayClip1--02043.jpg,green
data\lisa\val\green\dayClip1--02045.jpg,green
data\lisa\val\green\dayClip1--02046.jpg,green
data\lisa\val\green\dayClip1--02047.jpg,green
data\lisa\val\green\dayClip1--02048.jpg,green
data\lisa\val\green\dayClip1--02049.jpg,green
data\lisa\val\green\dayClip1--02050.jpg,green
data\lisa\val\green\dayClip1--02051.jpg,green
data\lisa\val\green\dayClip1--02052.jpg,green
data\lisa\val\green\dayClip1--02053.jpg,green
data\lisa\val\green\dayClip1--02054.jpg,green
data\lisa\val\green\dayClip1--02056.jpg,green
data\lisa\val\green\dayClip1--02058.jpg,green
data\lisa\val\green\dayClip1--02059.jpg,green
data\lisa\val\green\dayClip1--02060.jpg,green
data\lisa\val\green\dayClip1--02061.jpg,green
data\lisa\val\green\dayClip1--02065.jpg,green
data\lisa\val\green\dayClip1--02066.jpg,green
data\lisa\val\green\dayClip1--02067.jpg,green
data\lisa\val\green\dayClip1--02068.jpg,green
data\lisa\val\green\dayClip1--02069.jpg,green
data\lisa\val\green\dayClip1--02071.jpg,green
data\lisa\val\green\dayClip1--02072.jpg,green
data\lisa\val\green\dayClip1--02073.jpg,green
data\lisa\val\green\dayClip1--02074.jpg,green
data\lisa\val\green\dayClip1--02075.jpg,green
data\lisa\val\green\dayClip1--02076.jpg,green
data\lisa\val\green\dayClip1--02079.jpg,green
data\lisa\val\green\dayClip1--02080.jpg,green
data\lisa\val\green\dayClip1--02084.jpg,green
data\lisa\val\green\dayClip1--02085.jpg,green
data\lisa\val\green\dayClip1--02088.jpg,green
data\lisa\val\green\dayClip1--02090.jpg,green
data\lisa\val\green\dayClip1--02091.jpg,green
data\lisa\val\green\dayClip1--02092.jpg,green
data\lisa\val\green\dayClip1--02094.jpg,green
data\lisa\val\green\dayClip1--02095.jpg,green
data\lisa\val\green\dayClip1--02096.jpg,green
data\lisa\val\green\dayClip1--02097.jpg,green
data\lisa\val\green\dayClip1--02099.jpg,green
data\lisa\val\green\dayClip1--02100.jpg,green
data\lisa\val\green\dayClip1--02101.jpg,green
data\lisa\val\green\dayClip1--02102.jpg,green
data\lisa\val\green\dayClip1--02103.jpg,green
data\lisa\val\green\dayClip1--02104.jpg,green
data\lisa\val\green\dayClip1--02105.jpg,green
data\lisa\val\green\dayClip1--02106.jpg,green
data\lisa\val\green\dayClip1--02109.jpg,green
data\lisa\val\green\dayClip1--02110.jpg,green
data\lisa\val\green\dayClip1--02111.jpg,green
data\lisa\val\green\dayClip1--02113.jpg,green
data\lisa\val\green\dayClip1--02116.jpg,green
data\lisa\val\green\dayClip1--02117.jpg,green
data\lisa\val\green\dayClip1--02120.jpg,green
data\lisa\val\green\dayClip1--02121.jpg,green
data\lisa\val\green\dayClip1--02122.jpg,green
data\lisa\val\green\dayClip1--02123.jpg,green
data\lisa\val\green\dayClip1--02124.jpg,green
data\lisa\val\green\dayClip1--02125.jpg,green
data\lisa\val\green\dayClip1--02126.jpg,green
data\lisa\val\green\dayClip1--02127.jpg,green
data\lisa\val\green\dayClip1--02128.jpg,green
data\lisa\val\green\dayClip1--02131.jpg,green
data\lisa\val\green\dayClip1--02133.jpg,green
data\lisa\val\green\dayClip1--02134.jpg,green
data\lisa\val\green\dayClip1--02135.jpg,green
data\lisa\val\green\dayClip1--02136.jpg,green
data\lisa\val\green\dayClip1--02137.jpg,green
data\lisa\val\green\dayClip1--02138.jpg,green
data\lisa\val\green\dayClip1--02139.jpg,green
data\lisa\val\green\dayClip1--02140.jpg,green
data\lisa\val\green\dayClip1--02141.jpg,green
data\lisa\val\green\dayClip1--02143.jpg,green
data\lisa\val\green\dayClip1--02144.jpg,green
data\lisa\val\green\dayClip1--02146.jpg,green
data\lisa\val\green\dayClip1--02148.jpg,green
data\lisa\val\green\dayClip1--02149.jpg,green
data\lisa\val\green\dayClip1--02150.jpg,green
data\lisa\val\green\dayClip1--02151.jpg,green
data\lisa\val\green\dayClip1--02153.jpg,green
data\lisa\val\green\dayClip1--02155.jpg,green
data\lisa\val\green\dayClip1--02156.jpg,green
data\lisa\val\green\dayClip1--02157.jpg,green
data\lisa\val\green\dayClip1--02158.jpg,green
data\lisa\val\green\dayClip1--02160.jpg,green
data\lisa\val\green\dayClip10--00002.jpg,green
data\lisa\val\green\dayClip10--00003.jpg,green
data\lisa\val\green\dayClip10--00006.jpg,green
data\lisa\val\green\dayClip10--00007.jpg,green
data\lisa\val\green\dayClip10--00012.jpg,green
data\lisa\val\green\dayClip10--00013.jpg,green
data\lisa\val\green\dayClip10--00015.jpg,green
data\lisa\val\green\dayClip10--00016.jpg,green
data\lisa\val\green\dayClip10--00017.jpg,green
data\lisa\val\green\dayClip10--00018.jpg,green
data\lisa\val\green\dayClip10--00019.jpg,green
data\lisa\val\green\dayClip10--00020.jpg,green
data\lisa\val\green\dayClip10--00021.jpg,green
data\lisa\val\green\dayClip10--00024.jpg,green
data\lisa\val\green\dayClip10--00025.jpg,green
data\lisa\val\green\dayClip10--00026.jpg,green
data\lisa\val\green\dayClip10--00029.jpg,green
data\lisa\val\green\dayClip10--00030.jpg,green
data\lisa\val\green\dayClip10--00031.jpg,green
data\lisa\val\green\dayClip10--00032.jpg,green
data\lisa\val\green\dayClip10--00034.jpg,green
data\lisa\val\green\dayClip10--00037.jpg,green
data\lisa\val\green\dayClip10--00039.jpg,green
data\lisa\val\green\dayClip11--00233.jpg,green
data\lisa\val\green\dayClip11--00234.jpg,green
data\lisa\val\green\dayClip11--00237.jpg,green
data\lisa\val\green\dayClip11--00238.jpg,green
data\lisa\val\green\dayClip11--00239.jpg,green
data\lisa\val\green\dayClip11--00240.jpg,green
data\lisa\val\green\dayClip11--00241.jpg,green
data\lisa\val\green\dayClip11--00243.jpg,green
data\lisa\val\green\dayClip11--00245.jpg,green
data\lisa\val\green\dayClip11--00247.jpg,green
data\lisa\val\green\dayClip11--00248.jpg,green
data\lisa\val\green\dayClip11--00251.jpg,green
data\lisa\val\green\dayClip11--00252.jpg,green
data\lisa\val\green\dayClip11--00254.jpg,green
data\lisa\val\green\dayClip11--00255.jpg,green
data\lisa\val\green\dayClip11--00257.jpg,green
data\lisa\val\green\dayClip11--00259.jpg,green
data\lisa\val\green\dayClip11--00260.jpg,green
data\lisa\val\green\dayClip11--00262.jpg,green
data\lisa\val\green\dayClip11--00263.jpg,green
data\lisa\val\green\dayClip11--00264.jpg,green
data\lisa\val\green\dayClip11--00266.jpg,green
data\lisa\val\green\dayClip11--00270.jpg,green
data\lisa\val\green\dayClip11--00271.jpg,green
data\lisa\val\green\dayClip11--00274.jpg,green
data\lisa\val\green\dayClip11--00275.jpg,green
data\lisa\val\green\dayClip11--00277.jpg,green
data\lisa\val\green\dayClip11--00278.jpg,green
data\lisa\val\green\dayClip11--00279.jpg,green
data\lisa\val\green\dayClip11--00280.jpg,green
data\lisa\val\green\dayClip11--00281.jpg,green
data\lisa\val\green\dayClip11--00282.jpg,green
data\lisa\val\green\dayClip11--00285.jpg,green
data\lisa\val\green\dayClip11--00286.jpg,green
data\lisa\val\green\dayClip11--00287.jpg,green
data\lisa\val\green\dayClip11--00288.jpg,green
data\lisa\val\green\dayClip11--00290.jpg,green
data\lisa\val\green\dayClip11--00292.jpg,green
data\lisa\val\green\dayClip11--00293.jpg,green
data\lisa\val\green\dayClip11--00295.jpg,green
data\lisa\val\green\dayClip11--00298.jpg,green
data\lisa\val\green\dayClip11--00301.jpg,green
data\lisa\val\green\dayClip11--00302.jpg,green
data\lisa\val\green\dayClip11--00303.jpg,green
data\lisa\val\green\dayClip11--00304.jpg,green
data\lisa\val\green\dayClip11--00306.jpg,green
data\lisa\val\green\dayClip11--00309.jpg,green
data\lisa\val\green\dayClip11--00311.jpg,green
data\lisa\val\green\dayClip11--00312.jpg,green
data\lisa\val\green\dayClip11--00314.jpg,green
data\lisa\val\green\dayClip11--00315.jpg,green
data\lisa\val\green\dayClip11--00316.jpg,green
data\lisa\val\green\dayClip11--00317.jpg,green
data\lisa\val\green\dayClip11--00318.jpg,green
data\lisa\val\green\dayClip11--00319.jpg,green
data\lisa\val\green\dayClip11--00320.jpg,green
data\lisa\val\green\dayClip11--00321.jpg,green
data\lisa\val\green\dayClip11--00322.jpg,green
data\lisa\val\green\dayClip11--00324.jpg,green
data\lisa\val\green\dayClip11--00325.jpg,green
data\lisa\val\green\dayClip11--00326.jpg,green
data\lisa\val\green\dayClip11--00327.jpg,green
data\lisa\val\green\dayClip11--00328.jpg,green
data\lisa\val\green\dayClip11--00329.jpg,green
data\lisa\val\green\dayClip11--00332.jpg,green
data\lisa\val\green\dayClip11--00333.jpg,green
data\lisa\val\green\dayClip11--00335.jpg,green
data\lisa\val\green\dayClip11--00336.jpg,green
data\lisa\val\green\dayClip11--00338.jpg,green
data\lisa\val\green\dayClip11--00341.jpg,green
data\lisa\val\green\dayClip11--00346.jpg,green
data\lisa\val\green\dayClip12--00000.jpg,green
data\lisa\val\green\dayClip12--00001.jpg,green
data\lisa\val\green\dayClip12--00002.jpg,green
data\lisa\val\green\dayClip12--00004.jpg,green
data\lisa\val\green\dayClip12--00005.jpg,green
data\lisa\val\green\dayClip12--00008.jpg,green
data\lisa\val\green\dayClip12--00011.jpg,green
data\lisa\val\green\dayClip12--00013.jpg,green
data\lisa\val\green\dayClip12--00014.jpg,green
data\lisa\val\green\dayClip12--00015.jpg,green
data\lisa\val\green\dayClip12--00016.jpg,green
data\lisa\val\green\dayClip12--00017.jpg,green
data\lisa\val\green\dayClip12--00018.jpg,green
data\lisa\val\green\dayClip12--00019.jpg,green
data\lisa\val\green\dayClip12--00020.jpg,green
data\lisa\val\green\dayClip12--00021.jpg,green
data\lisa\val\green\dayClip12--00022.jpg,green
data\lisa\val\green\dayClip12--00023.jpg,green
data\lisa\val\green\dayClip12--00024.jpg,green
data\lisa\val\green\dayClip12--00025.jpg,green
data\lisa\val\green\dayClip12--00026.jpg,green
data\lisa\val\green\dayClip12--00027.jpg,green
data\lisa\val\green\dayClip12--00030.jpg,green
data\lisa\val\green\dayClip12--00031.jpg,green
data\lisa\val\green\dayClip12--00032.jpg,green
data\lisa\val\green\dayClip12--00034.jpg,green
data\lisa\val\green\dayClip12--00035.jpg,green
data\lisa\val\green\dayClip12--00036.jpg,green
data\lisa\val\green\dayClip12--00037.jpg,green
data\lisa\val\green\dayClip12--00038.jpg,green
data\lisa\val\green\dayClip12--00041.jpg,green
data\lisa\val\green\dayClip12--00047.jpg,green
data\lisa\val\green\dayClip12--00061.jpg,green
data\lisa\val\green\dayClip12--00062.jpg,green
data\lisa\val\green\dayClip12--00063.jpg,green
data\lisa\val\green\dayClip12--00064.jpg,green
data\lisa\val\green\dayClip12--00065.jpg,green
data\lisa\val\green\dayClip12--00066.jpg,green
data\lisa\val\green\dayClip12--00072.jpg,green
data\lisa\val\green\dayClip12--00074.jpg,green
data\lisa\val\green\dayClip12--00079.jpg,green
data\lisa\val\green\dayClip12--00082.jpg,green
data\lisa\val\green\dayClip12--00083.jpg,green
data\lisa\val\green\dayClip12--00084.jpg,green
data\lisa\val\green\dayClip12--00085.jpg,green
data\lisa\val\green\dayClip12--00086.jpg,green
data\lisa\val\green\dayClip12--00089.jpg,green
data\lisa\val\green\dayClip12--00090.jpg,green
data\lisa\val\green\dayClip12--00093.jpg,green
data\lisa\val\green\dayClip12--00094.jpg,green
data\lisa\val\green\dayClip12--00127.jpg,green
data\lisa\val\green\dayClip12--00132.jpg,green
data\lisa\val\green\dayClip12--00137.jpg,green
data\lisa\val\green\dayClip12--00139.jpg,green
data\lisa\val\green\dayClip12--00140.jpg,green
data\lisa\val\green\dayClip13--00000.jpg,green
data\lisa\val\green\dayClip13--00001.jpg,green
data\lisa\val\green\dayClip13--00002.jpg,green
data\lisa\val\green\dayClip13--00004.jpg,green
data\lisa\val\green\dayClip13--00007.jpg,green
data\lisa\val\green\dayClip13--00008.jpg,green
data\lisa\val\green\dayClip13--00011.jpg,green
data\lisa\val\green\dayClip13--00012.jpg,green
data\lisa\val\green\dayClip13--00013.jpg,green
data\lisa\val\green\dayClip13--00014.jpg,green
data\lisa\val\green\dayClip13--00016.jpg,green
data\lisa\val\green\dayClip13--00017.jpg,green
data\lisa\val\green\dayClip13--00019.jpg,green
data\lisa\val\green\dayClip13--00021.jpg,green
data\lisa\val\green\dayClip13--00022.jpg,green
data\lisa\val\green\dayClip13--00023.jpg,green
data\lisa\val\green\dayClip13--00083.jpg,green
data\lisa\val\green\dayClip13--00084.jpg,green
data\lisa\val\green\dayClip13--00086.jpg,green
data\lisa\val\green\dayClip13--00087.jpg,green
data\lisa\val\green\dayClip13--00088.jpg,green
data\lisa\val\green\dayClip13--00089.jpg,green
data\lisa\val\green\dayClip13--00090.jpg,green
data\lisa\val\green\dayClip13--00091.jpg,green
data\lisa\val\green\dayClip13--00092.jpg,green
data\lisa\val\green\dayClip13--00093.jpg,green
data\lisa\val\green\dayClip13--00094.jpg,green
data\lisa\val\green\dayClip13--00095.jpg,green
data\lisa\val\green\dayClip13--00096.jpg,green
data\lisa\val\green\dayClip13--00098.jpg,green
data\lisa\val\green\dayClip13--00101.jpg,green
data\lisa\val\green\dayClip13--00104.jpg,green
data\lisa\val\green\dayClip13--00105.jpg,green
data\lisa\val\green\dayClip13--00106.jpg,green
data\lisa\val\green\dayClip13--00107.jpg,green
data\lisa\val\green\dayClip13--00108.jpg,green
data\lisa\val\green\dayClip13--00112.jpg,green
data\lisa\val\green\dayClip13--00115.jpg,green
data\lisa\val\green\dayClip13--00116.jpg,green
data\lisa\val\green\dayClip13--00117.jpg,green
data\lisa\val\green\dayClip13--00119.jpg,green
data\lisa\val\green\dayClip13--00122.jpg,green
data\lisa\val\green\dayClip13--00123.jpg,green
data\lisa\val\green\dayClip13--00124.jpg,green
data\lisa\val\green\dayClip13--00125.jpg,green
data\lisa\val\green\dayClip13--00129.jpg,green
data\lisa\val\green\dayClip13--00131.jpg,green
data\lisa\val\green\dayClip13--00132.jpg,green
data\lisa\val\green\dayClip13--00134.jpg,green
data\lisa\val\green\dayClip13--00135.jpg,green
data\lisa\val\green\dayClip13--00136.jpg,green
data\lisa\val\green\dayClip13--00140.jpg,green
data\lisa\val\green\dayClip13--00141.jpg,green
data\lisa\val\green\dayClip13--00142.jpg,green
data\lisa\val\green\dayClip13--00143.jpg,green
data\lisa\val\green\dayClip13--00144.jpg,green
data\lisa\val\green\dayClip13--00145.jpg,green
data\lisa\val\green\dayClip13--00146.jpg,green
data\lisa\val\green\dayClip13--00148.jpg,green
data\lisa\val\green\dayClip13--00149.jpg,green
data\lisa\val\green\dayClip13--00150.jpg,green
data\lisa\val\green\dayClip13--00151.jpg,green
data\lisa\val\green\dayClip13--00153.jpg,green
data\lisa\val\green\dayClip13--00154.jpg,green
data\lisa\val\green\dayClip13--00155.jpg,green
data\lisa\val\green\dayClip13--00156.jpg,green
data\lisa\val\green\dayClip13--00158.jpg,green
data\lisa\val\green\dayClip13--00160.jpg,green
data\lisa\val\green\dayClip13--00601.jpg,green
data\lisa\val\green\dayClip13--00602.jpg,green
data\lisa\val\green\dayClip13--00603.jpg,green
data\lisa\val\green\dayClip13--00606.jpg,green
data\lisa\val\green\dayClip13--00610.jpg,green
data\lisa\val\green\dayClip13--00612.jpg,green
data\lisa\val\green\dayClip13--00614.jpg,green
data\lisa\val\green\dayClip13--00618.jpg,green
data\lisa\val\green\dayClip13--00619.jpg,green
data\lisa\val\green\dayClip13--00620.jpg,green
data\lisa\val\green\dayClip13--00622.jpg,green
data\lisa\val\green\dayClip13--00624.jpg,green
data\lisa\val\green\dayClip13--00626.jpg,green
data\lisa\val\green\dayClip13--00627.jpg,green
data\lisa\val\green\dayClip13--00629.jpg,green
data\lisa\val\green\dayClip13--00630.jpg,green
data\lisa\val\green\dayClip13--00631.jpg,green
data\lisa\val\green\dayClip13--00633.jpg,green
data\lisa\val\green\dayClip13--00635.jpg,green
data\lisa\val\green\dayClip13--00638.jpg,green
data\lisa\val\green\dayClip13--00641.jpg,green
data\lisa\val\green\dayClip13--00645.jpg,green
data\lisa\val\green\dayClip13--00646.jpg,green
data\lisa\val\green\dayClip13--00648.jpg,green
data\lisa\val\green\dayClip13--00649.jpg,green
data\lisa\val\green\dayClip13--00650.jpg,green
data\lisa\val\green\dayClip13--00651.jpg,green
data\lisa\val\green\dayClip13--00652.jpg,green
data\lisa\val\green\dayClip13--00655.jpg,green
data\lisa\val\green\dayClip13--00657.jpg,green
data\lisa\val\green\dayClip13--00663.jpg,green
data\lisa\val\green\dayClip13--00665.jpg,green
data\lisa\val\green\dayClip13--00666.jpg,green
data\lisa\val\green\dayClip13--00669.jpg,green
data\lisa\val\green\dayClip13--00671.jpg,green
data\lisa\val\green\dayClip13--00676.jpg,green
data\lisa\val\green\dayClip13--00679.jpg,green
data\lisa\val\green\dayClip13--00683.jpg,green
data\lisa\val\green\dayClip13--00684.jpg,green
data\lisa\val\green\dayClip2--00221.jpg,green
data\lisa\val\green\dayClip2--00222.jpg,green
data\lisa\val\green\dayClip2--00223.jpg,green
data\lisa\val\green\dayClip2--00227.jpg,green
data\lisa\val\green\dayClip2--00228.jpg,green
data\lisa\val\green\dayClip2--00229.jpg,green
data\lisa\val\green\dayClip2--00232.jpg,green
data\lisa\val\green\dayClip2--00233.jpg,green
data\lisa\val\green\dayClip2--00234.jpg,green
data\lisa\val\green\dayClip2--00235.jpg,green
data\lisa\val\green\dayClip2--00237.jpg,green
data\lisa\val\green\dayClip2--00238.jpg,green
data\lisa\val\green\dayClip2--00241.jpg,green
data\lisa\val\green\dayClip2--00242.jpg,green
data\lisa\val\green\dayClip2--00243.jpg,green
data\lisa\val\green\dayClip2--00245.jpg,green
data\lisa\val\green\dayClip2--00247.jpg,green
data\lisa\val\green\dayClip2--00248.jpg,green
data\lisa\val\green\dayClip2--00249.jpg,green
data\lisa\val\green\dayClip2--00250.jpg,green
data\lisa\val\green\dayClip2--00251.jpg,green
data\lisa\val\green\dayClip2--00260.jpg,green
data\lisa\val\green\dayClip2--00261.jpg,green
data\lisa\val\green\dayClip2--00262.jpg,green
data\lisa\val\green\dayClip2--00263.jpg,green
data\lisa\val\green\dayClip2--00265.jpg,green
data\lisa\val\green\dayClip2--00266.jpg,green
data\lisa\val\green\dayClip2--00269.jpg,green
data\lisa\val\green\dayClip2--00270.jpg,green
data\lisa\val\green\dayClip2--00272.jpg,green
data\lisa\val\green\dayClip2--00274.jpg,green
data\lisa\val\green\dayClip2--00275.jpg,green
data\lisa\val\green\dayClip2--00276.jpg,green
data\lisa\val\green\dayClip2--00277.jpg,green
data\lisa\val\green\dayClip2--00280.jpg,green
data\lisa\val\green\dayClip2--00282.jpg,green
data\lisa\val\green\dayClip2--00283.jpg,green
data\lisa\val\green\dayClip2--00285.jpg,green
data\lisa\val\green\dayClip2--00286.jpg,green
data\lisa\val\green\dayClip2--00287.jpg,green
data\lisa\val\green\dayClip2--00288.jpg,green
data\lisa\val\green\dayClip2--00289.jpg,green
data\lisa\val\green\dayClip2--00295.jpg,green
data\lisa\val\green\dayClip2--00296.jpg,green
data\lisa\val\green\dayClip2--00299.jpg,green
data\lisa\val\green\dayClip2--00300.jpg,green
data\lisa\val\green\dayClip2--00301.jpg,green
data\lisa\val\green\dayClip2--00305.jpg,green
data\lisa\val\green\dayClip2--00308.jpg,green
data\lisa\val\green\dayClip2--00311.jpg,green
data\lisa\val\green\dayClip2--00312.jpg,green
data\lisa\val\green\dayClip2--00313.jpg,green
data\lisa\val\green\dayClip2--00315.jpg,green
data\lisa\val\green\dayClip2--00316.jpg,green
data\lisa\val\green\dayClip2--00321.jpg,green
data\lisa\val\green\dayClip2--00323.jpg,green
data\lisa\val\green\dayClip2--00324.jpg,green
data\lisa\val\green\dayClip2--00325.jpg,green
data\lisa\val\green\dayClip2--00328.jpg,green
data\lisa\val\green\dayClip2--00329.jpg,green
data\lisa\val\green\dayClip2--00333.jpg,green
